<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-1075.170,-11360.244,-1075.203772,-11360.204614,-68.427734,0,4,1,178,-,178,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1075.170,-11360.244,Y,105.000000,1,SPACE-Y,151.053,151.053,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0178.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.997363:78.106020,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:50:20
0,1,-1075.170,-11353.105,-1075.203772,-11353.065614,-68.427734,0,4,1,179,-,179,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1075.170,-11353.105,Y,105.000000,1,SPACE-Y,150.672,150.672,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0179.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.046893:78.675503,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:50:23
0,1,-1075.170,-11345.965,-1075.203772,-11345.925614,-68.427734,0,4,1,180,-,180,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1075.170,-11345.965,Y,105.000000,1,SPACE-Y,150.739,150.739,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0180.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.285752:77.503077,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:50:26
0,1,-1082.118,-11374.514,-1082.151772,-11374.474614,-68.427734,0,4,1,181,-,181,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1082.118,-11374.514,Y,105.000000,1,SPACE-Y,150.654,150.654,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0181.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.904031:69.799920,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:50:30
0,1,-1082.118,-11367.375,-1082.151772,-11367.335614,-68.427734,0,4,1,182,-,182,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1082.118,-11367.375,Y,105.000000,1,SPACE-Y,150.837,150.837,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0182.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.072698:71.814122,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:50:33
0,1,-1082.118,-11360.236,-1082.151772,-11360.196614,-68.427734,0,4,1,183,-,183,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1082.118,-11360.236,Y,105.000000,1,SPACE-Y,150.965,150.965,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0183.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.205318:70.809221,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:50:36
0,1,-1082.118,-11353.097,-1082.151772,-11353.057614,-68.427734,0,4,1,184,-,184,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1082.118,-11353.097,Y,105.000000,1,SPACE-Y,150.812,150.812,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0184.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.698617:71.162974,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:50:39
0,1,-1082.118,-11345.958,-1082.151772,-11345.918614,-68.427734,0,4,1,185,-,185,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1082.118,-11345.958,Y,105.000000,1,SPACE-Y,150.995,150.995,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0185.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.861905:71.183342,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:50:42
0,1,-1089.074,-11374.523,-1089.107772,-11374.483614,-68.427734,0,4,1,186,-,186,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1089.074,-11374.523,Y,105.000000,1,SPACE-Y,150.765,150.765,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0186.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.236065:77.578803,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:50:46
0,1,-1089.073,-11367.382,-1089.106772,-11367.342614,-68.427734,0,4,1,187,-,187,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1089.073,-11367.382,Y,105.000000,1,SPACE-Y,150.795,150.795,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0187.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-73.840337:77.004892,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:50:48
0,1,-1089.073,-11360.243,-1089.106772,-11360.203614,-68.427734,0,4,1,188,-,188,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1089.073,-11360.243,Y,105.000000,1,SPACE-Y,150.875,150.875,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0188.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.299148:75.625669,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:50:51
0,1,-1089.073,-11353.104,-1089.106772,-11353.064614,-68.427734,0,4,1,189,-,189,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1089.073,-11353.104,Y,105.000000,1,SPACE-Y,150.951,150.951,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0189.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.007852:76.993110,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:50:54
0,1,-1089.073,-11345.965,-1089.106772,-11345.925614,-68.427734,0,4,1,190,-,190,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1089.073,-11345.965,Y,105.000000,1,SPACE-Y,150.842,150.842,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0190.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.482520:76.409207,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:50:57
0,1,-1096.027,-11374.514,-1096.060772,-11374.474614,-68.427734,0,4,1,191,-,191,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1096.027,-11374.514,Y,105.000000,1,SPACE-Y,150.382,150.382,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0191.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.978687:67.453565,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:51:01
0,1,-1096.027,-11367.375,-1096.060772,-11367.335614,-68.427734,0,4,1,192,-,192,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1096.027,-11367.375,Y,105.000000,1,SPACE-Y,150.633,150.633,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0192.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.396131:69.287235,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:51:04
0,1,-1096.027,-11360.236,-1096.060772,-11360.196614,-68.427734,0,4,1,193,-,193,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1096.027,-11360.236,Y,105.000000,1,SPACE-Y,150.825,150.825,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0193.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-83.304577:67.569958,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:51:07
0,1,-1096.027,-11353.096,-1096.060772,-11353.056614,-68.427734,0,4,1,194,-,194,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1096.027,-11353.096,Y,105.000000,1,SPACE-Y,150.707,150.707,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0194.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-83.394917:67.361781,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:51:10
0,1,-1096.027,-11345.957,-1096.060772,-11345.917614,-68.427734,0,4,1,195,-,195,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1096.027,-11345.957,Y,105.000000,1,SPACE-Y,150.918,150.918,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0195.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-83.067432:67.900602,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:51:12
0,1,-1102.982,-11374.521,-1103.015772,-11374.481614,-68.427734,0,4,1,196,-,196,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1102.982,-11374.521,Y,105.000000,1,SPACE-Y,150.175,150.175,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0196.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.869903:73.355022,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:51:16
0,1,-1102.982,-11367.382,-1103.015772,-11367.342614,-68.427734,0,4,1,197,-,197,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1102.982,-11367.382,Y,105.000000,1,SPACE-Y,151.198,151.198,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0197.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.348808:74.898856,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:51:19
0,1,-1102.982,-11360.243,-1103.015772,-11360.203614,-68.427734,0,4,1,198,-,198,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1102.982,-11360.243,Y,105.000000,1,SPACE-Y,150.842,150.842,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0198.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.191671:73.700227,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:51:21
0,1,-1102.982,-11353.103,-1103.015772,-11353.063614,-68.427734,0,4,1,199,-,199,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1102.982,-11353.103,Y,105.000000,1,SPACE-Y,150.771,150.771,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0199.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.893272:73.927382,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:51:25
0,1,-1102.982,-11345.964,-1103.015772,-11345.924614,-68.427734,0,4,1,200,-,200,Angle-150nm-15deg,CD Meas,270.0,82,999,-,-,-,1,0,,-1102.982,-11345.964,Y,105.000000,1,SPACE-Y,151.238,151.238,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0200.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.772601:73.515225,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:51:28
0,1,-1075.245,-11194.568,-1075.273144,-11194.528614,-68.427734,0,4,1,201,-,201,Angle-150nm-30deg,CD Meas,45.0,81,74,-,-,-,1,0,,-1075.245,-11194.568,X,-15.000000,1,SPACE-X,151.503,151.503,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0201.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-56.564738:94.938635,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:51:34
0,1,-1075.247,-11187.640,-1075.275144,-11187.600614,-68.427734,0,4,1,202,-,202,Angle-150nm-30deg,CD Meas,45.0,81,999,-,-,-,1,0,,-1075.247,-11187.640,X,-15.000000,1,SPACE-X,150.970,150.970,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0202.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-60.255760:90.714375,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:51:37
0,1,-1075.240,-11180.712,-1075.268144,-11180.672614,-68.427734,0,4,1,203,-,203,Angle-150nm-30deg,CD Meas,45.0,81,999,-,-,-,1,0,,-1075.240,-11180.712,X,-15.000000,1,SPACE-X,151.109,151.109,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0203.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-63.511278:87.597460,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:51:40
