<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-11367.375,1082.118,-11367.369376,1082.151761,-66.650391,0,1,4,182,-,182,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11367.375,1082.118,X,15.000000,1,SPACE-X,150.876,150.876,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0182.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-90.065734:60.810145,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:10
0,1,-11360.236,1082.118,-11360.230376,1082.151761,-66.650391,0,1,4,183,-,183,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11360.236,1082.118,X,15.000000,1,SPACE-X,150.957,150.957,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0183.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-91.498601:59.458197,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:13
0,1,-11353.097,1082.118,-11353.091376,1082.151761,-66.650391,0,1,4,184,-,184,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11353.097,1082.118,X,15.000000,1,SPACE-X,150.786,150.786,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0184.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-89.253030:61.532692,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:16
0,1,-11345.958,1082.118,-11345.952376,1082.151761,-66.650391,0,1,4,185,-,185,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11345.958,1082.118,X,15.000000,1,SPACE-X,151.002,151.002,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0185.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-90.389044:60.613357,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:19
0,1,-11374.523,1089.074,-11374.517376,1089.107761,-66.650391,0,1,4,186,-,186,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11374.523,1089.074,X,15.000000,1,SPACE-X,150.543,150.543,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0186.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-86.724800:63.818627,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:22
0,1,-11367.382,1089.073,-11367.376376,1089.106761,-66.650391,0,1,4,187,-,187,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11367.382,1089.073,X,15.000000,1,SPACE-X,150.558,150.558,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0187.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-84.339510:66.218092,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:24
0,1,-11360.243,1089.073,-11360.237376,1089.106761,-66.650391,0,1,4,188,-,188,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11360.243,1089.073,X,15.000000,1,SPACE-X,150.748,150.748,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0188.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-85.708536:65.039535,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:27
0,1,-11353.104,1089.073,-11353.098376,1089.106761,-66.650391,0,1,4,189,-,189,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11353.104,1089.073,X,15.000000,1,SPACE-X,150.904,150.904,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0189.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-83.985674:66.918823,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:30
0,1,-11345.965,1089.073,-11345.959376,1089.106761,-66.650391,0,1,4,190,-,190,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11345.965,1089.073,X,15.000000,1,SPACE-X,150.801,150.801,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0190.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-84.766430:66.034506,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:33
0,1,-11374.514,1096.027,-11374.508376,1096.060761,-66.650391,0,1,4,191,-,191,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11374.514,1096.027,X,15.000000,1,SPACE-X,150.328,150.328,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0191.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-94.750512:55.576995,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:36
0,1,-11367.375,1096.027,-11367.369376,1096.060761,-66.650391,0,1,4,192,-,192,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11367.375,1096.027,X,15.000000,1,SPACE-X,150.687,150.687,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0192.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-92.432080:58.254870,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:38
0,1,-11360.236,1096.027,-11360.230376,1096.060761,-66.650391,0,1,4,193,-,193,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11360.236,1096.027,X,15.000000,1,SPACE-X,150.679,150.679,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0193.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-93.947857:56.730783,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:41
0,1,-11353.096,1096.027,-11353.090376,1096.060761,-66.650391,0,1,4,194,-,194,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11353.096,1096.027,X,15.000000,1,SPACE-X,150.731,150.731,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0194.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-95.293510:55.437192,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:44
0,1,-11345.957,1096.027,-11345.951376,1096.060761,-66.650391,0,1,4,195,-,195,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11345.957,1096.027,X,15.000000,1,SPACE-X,150.972,150.972,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0195.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-93.393226:57.578665,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:47
0,1,-11374.521,1102.982,-11374.515376,1103.015761,-66.650391,0,1,4,196,-,196,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11374.521,1102.982,X,15.000000,1,SPACE-X,150.368,150.368,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0196.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-87.819953:62.548148,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:50
0,1,-11367.382,1102.982,-11367.376376,1103.015761,-66.650391,0,1,4,197,-,197,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11367.382,1102.982,X,15.000000,1,SPACE-X,151.034,151.034,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0197.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-86.994423:64.040075,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:53
0,1,-11360.243,1102.982,-11360.237376,1103.015761,-66.650391,0,1,4,198,-,198,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11360.243,1102.982,X,15.000000,1,SPACE-X,150.877,150.877,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0198.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-88.023834:62.852716,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:55
0,1,-11353.103,1102.982,-11353.097376,1103.015761,-66.650391,0,1,4,199,-,199,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11353.103,1102.982,X,15.000000,1,SPACE-X,150.780,150.780,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0199.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-86.525457:64.254194,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:25:58
0,1,-11345.964,1102.982,-11345.958376,1103.015761,-66.650391,0,1,4,200,-,200,Angle-150nm-105deg,CD Meas,0.0,82,999,-,-,-,1,0,,-11345.964,1102.982,X,15.000000,1,SPACE-X,150.893,150.893,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0200.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-87.855024:63.037693,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:26:01
0,1,-11194.568,1075.245,-11194.568000,1075.273134,-66.855469,0,1,4,201,-,201,Angle-150nm-120deg,CD Meas,315.0,81,74,-,-,-,1,0,,-11194.568,1075.245,Y,75.000000,1,SPACE-Y,151.514,151.514,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0201.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.818278:73.775278,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:26:08
0,1,-11187.640,1075.247,-11187.640000,1075.275134,-66.855469,0,1,4,202,-,202,Angle-150nm-120deg,CD Meas,315.0,81,999,-,-,-,1,0,,-11187.640,1075.247,Y,75.000000,1,SPACE-Y,150.970,150.970,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0202.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.749435:70.300681,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:26:10
0,1,-11180.712,1075.240,-11180.712000,1075.268134,-66.855469,0,1,4,203,-,203,Angle-150nm-120deg,CD Meas,315.0,81,999,-,-,-,1,0,,-11180.712,1075.240,Y,75.000000,1,SPACE-Y,151.010,151.010,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0203.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.938663:74.150989,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:26:13
0,1,-11173.783,1075.240,-11173.783000,1075.268134,-66.855469,0,1,4,204,-,204,Angle-150nm-120deg,CD Meas,315.0,81,999,-,-,-,1,0,,-11173.783,1075.240,Y,75.000000,1,SPACE-Y,151.179,151.179,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0204.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.472297:71.786670,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:26:16
0,1,-11166.855,1075.242,-11166.855000,1075.270134,-66.855469,0,1,4,205,-,205,Angle-150nm-120deg,CD Meas,315.0,81,999,-,-,-,1,0,,-11166.855,1075.242,Y,75.000000,1,SPACE-Y,151.404,151.404,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0205.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.386171:73.097760,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:26:19
0,1,-11194.568,1082.450,-11194.568000,1082.478134,-66.855469,0,1,4,206,-,206,Angle-150nm-120deg,CD Meas,315.0,81,999,-,-,-,1,0,,-11194.568,1082.450,Y,75.000000,1,SPACE-Y,151.371,151.371,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0206.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-82.968614:68.482725,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:26:22
0,1,-11187.640,1082.424,-11187.640000,1082.452134,-66.855469,0,1,4,207,-,207,Angle-150nm-120deg,CD Meas,315.0,82,999,-,-,-,1,0,,-11187.640,1082.424,Y,75.000000,1,SPACE-Y,151.507,151.507,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0207.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.940641:80.646818,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:26:25
0,1,-11180.712,1082.426,-11180.712000,1082.454134,-66.855469,0,1,4,208,-,208,Angle-150nm-120deg,CD Meas,315.0,82,999,-,-,-,1,0,,-11180.712,1082.426,Y,75.000000,1,SPACE-Y,151.126,151.126,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0208.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:-15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-70.987229:80.218619,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:26:27
