<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,49855.000,52149.900,49855.000000,52149.995625,-75.332031,0,1,3,792,-,792,(no name),CD Meas,270.0,82,92,-,-,-,1,0,,49855.000,52149.951,Y,90.000000,0,LINE_-Y,104.705,104.705,100.000,,2,0,,49855.000,52149.849,Y,90.000000,1,SPACE-Y,96.272,96.272,100.000,,3,0,,49855.000,52149.900,Y,90.000000,3,PICHF-Y,200.976,200.976,200.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0792.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.050:10040.000:0.000:0.197:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-9.437265:95.200357,-105.775897:-9.437265,-105.775897:95.200357,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:00:02
0,1,51310.000,52220.000,51309.988743,52220.090000,-75.742188,0,1,3,793,-,793,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,51310.000,52220.000,X,0.000000,1,SPACE-X,195.779,195.779,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0793.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-95.734189:100.045074,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:00:09
0,1,51305.000,52225.000,51304.988743,52225.090000,-75.673828,0,1,3,794,-,794,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,51305.000,52225.000,Y,90.000000,1,SPACE-Y,195.783,195.783,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0794.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-90.324089:105.525871,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:00:13
0,1,51310.000,52160.000,51309.988743,52160.090000,-75.673828,0,1,3,795,-,795,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,51310.000,52160.000,X,0.000000,0,LINE_-X,205.616,205.616,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0795.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-107.366679:98.249200,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:00:20
0,1,51305.000,52165.000,51304.988743,52165.090000,-75.468750,0,1,3,796,-,796,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,51305.000,52165.000,Y,90.000000,0,LINE_-Y,206.531,206.531,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0796.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-115.761658:90.702273,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:00:24
0,1,51354.814,52240.000,51354.814000,52240.095625,-75.605469,0,1,3,797,-,797,(no name),CD Meas,0.0,81,93,-,-,-,1,0,,51354.915,52240.000,X,0.000000,0,LINE_-X,204.483,204.483,200.000,,2,0,,51354.718,52240.000,X,0.000000,1,SPACE-X,195.638,195.638,200.000,,3,0,,51354.814,52240.000,X,0.000000,3,PICHF-X,400.121,400.121,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0797.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.101:0.000:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.096:0.000:0.2000:0.000:999.999:0.124:10040.000:0.000:0.197:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.101:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-25.703335:178.779196,-221.341635:-25.703335,-221.341635:178.779196,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:00:33
0,1,51355.000,52149.811,51355.005624,52149.906625,-75.605469,0,1,3,798,-,798,(no name),CD Meas,270.0,81,85,-,-,-,1,0,,51355.000,52149.884,Y,90.000000,0,LINE_-Y,206.407,206.407,200.000,,2,0,,51355.000,52149.676,Y,90.000000,1,SPACE-Y,194.161,194.161,200.000,,3,0,,51355.000,52149.783,Y,90.000000,3,PICHF-Y,400.568,400.568,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0798.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.073:0.2000:0.000:999.999:0.107:10040.000:0.000:0.197:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.135:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.028:0.4000:0.000:999.999:0.113:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-32.328534:174.011130,-226.556407:-32.328534,-226.556407:174.011130,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:00:41
0,1,48810.000,52020.000,48809.994371,52020.101250,-75.400391,0,1,3,799,-,799,(no name),CD Meas,0.0,82,86,-,-,-,1,0,,48810.000,52020.000,X,0.000000,1,SPACE-X,393.884,393.884,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0799.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-205.329631:188.554141,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:00:49
0,1,48805.000,52025.000,48804.994371,52025.101250,-75.400391,0,1,3,800,-,800,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,48805.000,52025.000,Y,90.000000,1,SPACE-Y,394.057,394.057,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0800.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-199.623170:194.501253,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:00:53
0,1,48810.000,51960.000,48809.994371,51960.101250,-75.400391,0,1,3,801,-,801,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,48810.000,51960.000,X,0.000000,0,LINE_-X,406.584,406.584,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0801.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-215.172590:191.411776,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:00:59
0,1,48805.000,51965.000,48804.994371,51965.101250,-75.332031,0,1,3,802,-,802,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,48805.000,51965.000,Y,90.000000,0,LINE_-Y,405.207,405.207,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0802.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-225.068546:180.071560,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:01:04
0,1,48855.000,52040.000,48854.994371,52040.090000,-75.400391,0,1,3,803,-,803,(no name),CD Meas,0.0,81,86,-,-,-,1,0,,48855.209,52040.000,X,0.000000,0,LINE_-X,404.983,404.983,400.000,,2,0,,48854.814,52040.000,X,0.000000,1,SPACE-X,394.757,394.757,400.000,,3,0,,48855.000,52040.000,X,0.000000,3,PICHF-X,799.741,799.741,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0803.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.209:0.000:0.4000:0.000:999.999:0.146:10040.000:0.000:0.406:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.186:0.000:0.4000:0.000:999.999:0.141:10040.000:0.000:0.417:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.169:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-10.485822:394.497550,-405.242986:-10.485822,-405.242986:394.497550,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:01:12
0,1,48855.000,51950.000,48855.016871,51950.084375,-75.332031,0,1,3,804,-,804,(no name),CD Meas,270.0,81,93,-,-,-,1,0,,48855.000,51950.202,Y,90.000000,0,LINE_-Y,402.912,402.912,400.000,,2,0,,48855.000,51949.798,Y,90.000000,1,SPACE-Y,395.945,395.945,400.000,,3,0,,48855.000,51950.000,Y,90.000000,3,PICHF-Y,798.857,798.857,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0804.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.202:0.4000:0.000:999.999:0.141:10040.000:0.000:0.400:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.202:0.4000:0.000:999.999:0.152:10040.000:0.000:0.400:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.157:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-8.381190:394.463774,-404.393335:-8.381190,-404.393335:394.463774,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:01:21
0,1,49810.000,52020.000,49810.011257,52020.084375,-75.468750,0,1,3,805,-,805,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,49810.000,52020.000,X,0.000000,1,SPACE-X,743.959,743.959,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0805.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-387.101136:356.857617,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:01:28
0,1,49805.000,52025.000,49805.011257,52025.084375,-75.468750,0,1,3,806,-,806,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,49805.000,52025.000,Y,90.000000,1,SPACE-Y,743.773,743.773,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0806.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-365.467175:378.372832,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:01:33
0,1,49810.000,51960.000,49810.011257,51960.084375,-75.468750,0,1,3,807,-,807,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,49810.000,51960.000,X,0.000000,0,LINE_-X,757.489,757.489,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0807.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.014:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-400.331871:357.157566,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:01:39
0,1,49805.000,51965.000,49805.011257,51965.084375,-75.332031,0,1,3,808,-,808,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,49805.000,51965.000,Y,90.000000,0,LINE_-Y,755.249,755.249,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0808.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.259/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-388.756252:366.425668,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:01:43
0,1,49854.758,52040.000,49854.774886,52040.067500,-75.468750,0,1,3,809,-,809,(no name),CD Meas,0.0,81,92,-,-,-,1,0,,49855.136,52040.000,X,0.000000,0,LINE_-X,753.300,753.300,750.000,,2,0,,49854.380,52040.000,X,0.000000,1,SPACE-X,744.337,744.337,750.000,,3,0,,49854.758,52040.000,X,0.000000,3,PICHF-X,1497.637,1497.637,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0809.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.378:0.000:0.7500:0.000:999.999:0.247:10040.000:0.000:0.755:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.378:0.000:0.7500:0.000:999.999:0.197:10040.000:0.000:0.767:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.169:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-28.907162:724.392708,-773.244499:-28.907162,-773.244499:724.392708,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:01:52
0,1,49855.000,51948.248,49855.033742,51948.315500,-75.468750,0,1,3,810,-,810,(no name),CD Meas,270.0,81,92,-,-,-,1,0,,49855.000,51948.625,Y,90.000000,0,LINE_-Y,754.661,754.661,750.000,,2,0,,49855.000,51947.871,Y,90.000000,1,SPACE-Y,744.614,744.614,750.000,,3,0,,49855.000,51948.248,Y,90.000000,3,PICHF-Y,1499.276,1499.276,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0810.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.377:0.7500:0.000:999.999:0.264:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.377:0.7500:0.000:999.999:0.343:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.292:10040.000:0.000:1.496:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,3.510027:758.104409,-741.171424:3.510027,-741.171424:758.104409,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:02:00
0,1,69310.000,52220.000,69310.011257,52220.095625,-77.519531,0,1,3,811,-,811,(no name),CD Meas,0.0,82,92,-,-,-,1,0,,69310.000,52220.000,X,0.000000,1,SPACE-X,81.637,81.637,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0811.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-42.583064:39.053758,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:02:09
0,1,69305.000,52225.000,69305.011257,52225.095625,-77.587891,0,1,3,812,-,812,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,69305.000,52225.000,Y,90.000000,1,SPACE-Y,81.187,81.187,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0812.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-37.933292:43.320229,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:02:14
0,1,69310.000,52160.000,69310.011257,52160.095625,-77.519531,0,1,3,813,-,813,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,69310.000,52160.000,X,0.000000,0,LINE_-X,105.662,105.662,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0813.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-56.955953:48.706183,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:02:19
0,1,69305.000,52165.000,69305.011257,52165.095625,-77.519531,0,1,3,814,-,814,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,69305.000,52165.000,Y,90.000000,0,LINE_-Y,101.962,101.962,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.010.A00001003S0814.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-64.367746:37.527378,,,BE1200:1200eV:-31.369pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,19:02:24
