<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,69855.000,52149.900,69855.123720,52150.006875,-78.408203,0,1,3,222,-,222,(no name),CD Meas,270.0,82,88,-,-,-,1,0,,69855.000,52149.951,Y,90.000000,0,LINE_-Y,103.491,103.491,100.000,,2,0,,69855.000,52149.849,Y,90.000000,1,SPACE-Y,96.506,96.506,100.000,,3,0,,69855.000,52149.900,Y,90.000000,3,PICHF-Y,199.997,199.997,200.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0222.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.050:10040.000:0.000:0.197:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-7.263237:96.161023,-103.836041:-7.263237,-103.836041:96.161023,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:01:52
0,1,71310.000,52220.000,71310.106942,52220.101250,-78.544922,0,1,3,223,-,223,(no name),CD Meas,0.0,82,90,-,-,-,1,0,,71310.000,52220.000,X,0.000000,1,SPACE-X,195.639,195.639,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0223.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-98.095900:97.542666,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:01:59
0,1,71305.000,52225.000,71305.106942,52225.101250,-78.681641,0,1,3,224,-,224,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,71305.000,52225.000,Y,90.000000,1,SPACE-Y,195.594,195.594,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0224.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-91.125380:104.535647,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:02:04
0,1,71310.000,52160.000,71310.106942,52160.101250,-78.681641,0,1,3,225,-,225,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,71310.000,52160.000,X,0.000000,0,LINE_-X,206.798,206.798,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0225.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-111.598954:95.199316,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:02:09
0,1,71305.000,52165.000,71305.106942,52165.101250,-78.544922,0,1,3,226,-,226,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,71305.000,52165.000,Y,90.000000,0,LINE_-Y,207.386,207.386,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0226.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-115.517086:91.802176,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:02:14
0,1,71354.814,52240.000,71354.932199,52240.106875,-78.613281,0,1,3,227,-,227,(no name),CD Meas,0.0,81,88,-,-,-,1,0,,71354.915,52240.000,X,0.000000,0,LINE_-X,205.075,205.075,200.000,,2,0,,71354.718,52240.000,X,0.000000,1,SPACE-X,194.862,194.862,200.000,,3,0,,71354.814,52240.000,X,0.000000,3,PICHF-X,399.937,399.937,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0227.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.101:0.000:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.096:0.000:0.2000:0.000:999.999:0.124:10040.000:0.000:0.197:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.101:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-28.987371:176.087738,-223.849697:-28.987371,-223.849697:176.087738,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:02:22
0,1,71355.000,52149.811,71355.129344,52149.917875,-78.544922,0,1,3,228,-,228,(no name),CD Meas,270.0,81,79,-,-,-,1,0,,71355.000,52149.884,Y,90.000000,0,LINE_-Y,206.796,206.796,200.000,,2,0,,71355.000,52149.676,Y,90.000000,1,SPACE-Y,193.857,193.857,200.000,,3,0,,71355.000,52149.783,Y,90.000000,3,PICHF-Y,400.653,400.653,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0228.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.073:0.2000:0.000:999.999:0.107:10040.000:0.000:0.197:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.135:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.028:0.4000:0.000:999.999:0.113:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-33.281887:173.447011,-227.205502:-33.281887,-227.205502:173.447011,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:02:30
0,1,68810.000,52020.000,68810.112570,52020.112500,-78.339844,0,1,3,229,-,229,(no name),CD Meas,0.0,82,90,-,-,-,1,0,,68810.000,52020.000,X,0.000000,1,SPACE-X,394.373,394.373,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0229.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-209.009017:185.364310,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:02:38
0,1,68805.000,52025.000,68805.112570,52025.112500,-78.271484,0,1,3,230,-,230,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,68805.000,52025.000,Y,90.000000,1,SPACE-Y,393.376,393.376,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0230.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-203.544835:189.898107,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:02:42
0,1,68810.000,51960.000,68810.112570,51960.112500,-78.339844,0,1,3,231,-,231,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,68810.000,51960.000,X,0.000000,0,LINE_-X,407.391,407.391,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0231.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-218.427228:188.963782,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:02:47
0,1,68805.000,51965.000,68805.112570,51965.112500,-78.339844,0,1,3,232,-,232,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,68805.000,51965.000,Y,90.000000,0,LINE_-Y,407.275,407.275,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0232.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-229.318541:177.889626,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:02:52
0,1,68855.000,52040.000,68855.112570,52040.101250,-78.408203,0,1,3,233,-,233,(no name),CD Meas,0.0,81,94,-,-,-,1,0,,68855.209,52040.000,X,0.000000,0,LINE_-X,404.812,404.812,400.000,,2,0,,68854.814,52040.000,X,0.000000,1,SPACE-X,393.968,393.968,400.000,,3,0,,68855.000,52040.000,X,0.000000,3,PICHF-X,798.780,798.780,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0233.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.209:0.000:0.4000:0.000:999.999:0.146:10040.000:0.000:0.406:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.186:0.000:0.4000:0.000:999.999:0.141:10040.000:0.000:0.417:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.169:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-11.369477:393.442718,-405.337098:-11.369477,-405.337098:393.442718,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:03:01
0,1,68855.000,51950.000,68855.140591,51950.090000,-78.339844,0,1,3,234,-,234,(no name),CD Meas,270.0,81,89,-,-,-,1,0,,68855.000,51950.202,Y,90.000000,0,LINE_-Y,406.309,406.309,400.000,,2,0,,68855.000,51949.798,Y,90.000000,1,SPACE-Y,394.073,394.073,400.000,,3,0,,68855.000,51950.000,Y,90.000000,3,PICHF-Y,800.382,800.382,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0234.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.202:0.4000:0.000:999.999:0.141:10040.000:0.000:0.400:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.202:0.4000:0.000:999.999:0.152:10040.000:0.000:0.400:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.157:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-9.553982:396.687528,-403.694190:-9.553982,-403.694190:396.687528,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:03:09
0,1,69810.000,52020.000,69810.129456,52020.090000,-78.476563,0,1,3,235,-,235,(no name),CD Meas,0.0,82,89,-,-,-,1,0,,69810.000,52020.000,X,0.000000,1,SPACE-X,743.602,743.602,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0235.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-389.162076:354.439740,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:03:17
0,1,69805.000,52025.000,69805.129456,52025.090000,-78.476563,0,1,3,236,-,236,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,69805.000,52025.000,Y,90.000000,1,SPACE-Y,743.009,743.009,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0236.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-364.772132:378.303869,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:03:21
0,1,69810.000,51960.000,69810.129456,51960.090000,-78.476563,0,1,3,237,-,237,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,69810.000,51960.000,X,0.000000,0,LINE_-X,758.815,758.815,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0237.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.014:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-402.846443:355.969048,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:03:27
0,1,69805.000,51965.000,69805.129456,51965.090000,-78.476563,0,1,3,238,-,238,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,69805.000,51965.000,Y,90.000000,0,LINE_-Y,756.412,756.412,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0238.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.259/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-390.401716:365.942951,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:03:32
0,1,69854.758,52040.000,69854.893084,52040.073125,-78.476563,0,1,3,239,-,239,(no name),CD Meas,0.0,81,91,-,-,-,1,0,,69855.136,52040.000,X,0.000000,0,LINE_-X,756.434,756.434,750.000,,2,0,,69854.380,52040.000,X,0.000000,1,SPACE-X,742.600,742.600,750.000,,3,0,,69854.758,52040.000,X,0.000000,3,PICHF-X,1499.034,1499.034,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0239.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.378:0.000:0.7500:0.000:999.999:0.247:10040.000:0.000:0.755:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.378:0.000:0.7500:0.000:999.999:0.197:10040.000:0.000:0.767:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.169:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-30.649058:725.785100,-773.248706:-30.649058,-773.248706:725.785100,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:03:40
0,1,69855.000,51948.248,69855.151838,51948.315500,-78.408203,0,1,3,240,-,240,(no name),CD Meas,270.0,81,89,-,-,-,1,0,,69855.000,51948.625,Y,90.000000,0,LINE_-Y,755.552,755.552,750.000,,2,0,,69855.000,51947.871,Y,90.000000,1,SPACE-Y,743.028,743.028,750.000,,3,0,,69855.000,51948.248,Y,90.000000,3,PICHF-Y,1498.580,1498.580,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0240.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.377:0.7500:0.000:999.999:0.264:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.377:0.7500:0.000:999.999:0.343:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.292:10040.000:0.000:1.496:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,7.264764:762.749750,-735.830248:7.264764,-735.830248:762.749750,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:03:50
0,1,89310.000,52220.000,89310.123827,52220.095625,-80.390625,0,1,3,241,-,241,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,89310.000,52220.000,X,0.000000,1,SPACE-X,81.811,81.811,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0241.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-39.583441:42.227115,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:03:58
0,1,89305.000,52225.000,89305.123827,52225.095625,-80.527344,0,1,3,242,-,242,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,89305.000,52225.000,Y,90.000000,1,SPACE-Y,81.201,81.201,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0242.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-35.998500:45.269480,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:04:03
0,1,89310.000,52160.000,89310.123827,52160.095625,-80.322266,0,1,3,243,-,243,(no name),CD Meas,0.0,80,999,-,-,-,1,0,,89310.000,52160.000,X,0.000000,0,LINE_-X,102.077,102.077,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0243.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-56.349582:45.726984,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:04:08
0,1,89305.000,52165.000,89305.123827,52165.095625,-80.527344,0,1,3,244,-,244,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,89305.000,52165.000,Y,90.000000,0,LINE_-Y,102.697,102.697,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0244.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-65.164901:37.465499,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:04:13
