<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,51305.000,92165.000,51305.191369,92164.887500,-73.349609,0,1,5,646,-,646,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,51305.000,92165.000,Y,90.000000,0,LINE_-Y,208.499,208.499,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0646.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-115.432746:92.999132,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:01:02
0,1,51354.814,92240.000,51355.010998,92239.893125,-73.828125,0,1,5,647,-,647,(no name),CD Meas,0.0,82,85,-,-,-,1,0,,51354.915,92240.000,X,0.000000,0,LINE_-X,207.047,207.047,200.000,,2,0,,51354.718,92240.000,X,0.000000,1,SPACE-X,192.072,192.072,200.000,,3,0,,51354.814,92240.000,X,0.000000,3,PICHF-X,399.119,399.119,400.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0647.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.101:0.000:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.096:0.000:0.2000:0.000:999.999:0.124:10040.000:0.000:0.197:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.101:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-25.727268:181.320039,-217.798815:-25.727268,-217.798815:181.320039,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:01:10
0,1,51355.000,92149.811,51355.213699,92149.709750,-73.349609,0,1,5,648,-,648,(no name),CD Meas,270.0,82,76,-,-,-,1,0,,51355.000,92149.884,Y,90.000000,0,LINE_-Y,207.518,207.518,200.000,,2,0,,51355.000,92149.676,Y,90.000000,1,SPACE-Y,193.051,193.051,200.000,,3,0,,51355.000,92149.783,Y,90.000000,3,PICHF-Y,400.569,400.569,400.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0648.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.073:0.2000:0.000:999.999:0.107:10040.000:0.000:0.197:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.135:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.028:0.4000:0.000:999.999:0.113:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-37.704095:169.747213,-230.821833:-37.704095,-230.821833:169.747213,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:01:20
0,1,48810.000,92020.000,48810.191369,92019.898750,-73.486328,0,1,5,649,-,649,(no name),CD Meas,0.0,82,75,-,-,-,1,0,,48810.000,92020.000,X,0.000000,1,SPACE-X,393.049,393.049,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0649.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-200.708174:192.340861,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:01:27
0,1,48805.000,92025.000,48805.191369,92024.898750,-73.076172,0,1,5,650,-,650,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,48805.000,92025.000,Y,90.000000,1,SPACE-Y,392.305,392.305,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0650.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-201.205332:191.167062,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:01:31
0,1,48810.000,91960.000,48810.191369,91959.898750,-73.554688,0,1,5,651,-,651,(no name),CD Meas,0.0,82,999,-,-,-,1,0,,48810.000,91960.000,X,0.000000,0,LINE_-X,408.736,408.736,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0651.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-211.671857:197.063758,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:01:37
0,1,48805.000,91965.000,48805.191369,91964.898750,-73.076172,0,1,5,652,-,652,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,48805.000,91965.000,Y,90.000000,0,LINE_-Y,408.013,408.013,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0652.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-229.065654:178.880006,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:01:42
0,1,48855.000,92040.000,48855.191369,92039.887500,-73.554688,0,1,5,653,-,653,(no name),CD Meas,0.0,81,90,-,-,-,1,0,,48855.209,92040.000,X,0.000000,0,LINE_-X,406.876,406.876,400.000,,2,0,,48854.814,92040.000,X,0.000000,1,SPACE-X,393.159,393.159,400.000,,3,0,,48855.000,92040.000,X,0.000000,3,PICHF-X,800.036,800.036,800.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0653.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.209:0.000:0.4000:0.000:999.999:0.146:10040.000:0.000:0.406:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.186:0.000:0.4000:0.000:999.999:0.141:10040.000:0.000:0.417:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.169:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-11.802863:395.073546,-404.962029:-11.802863,-404.962029:395.073546,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:01:50
0,1,48855.000,91950.000,48855.224946,91949.881875,-73.007813,0,1,5,654,-,654,(no name),CD Meas,270.0,81,86,-,-,-,1,0,,48855.000,91950.202,Y,90.000000,0,LINE_-Y,406.788,406.788,400.000,,2,0,,48855.000,91949.798,Y,90.000000,1,SPACE-Y,394.534,394.534,400.000,,3,0,,48855.000,91950.000,Y,90.000000,3,PICHF-Y,801.322,801.322,800.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0654.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.202:0.4000:0.000:999.999:0.141:10040.000:0.000:0.400:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.202:0.4000:0.000:999.999:0.152:10040.000:0.000:0.400:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.157:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-13.047031:393.674206,-407.647533:-13.047031,-407.647533:393.674206,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:01:59
0,1,49810.000,92020.000,49810.208255,92019.881875,-73.828125,0,1,5,655,-,655,(no name),CD Meas,0.0,82,88,-,-,-,1,0,,49810.000,92020.000,X,0.000000,1,SPACE-X,742.418,742.418,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0655.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-386.744299:355.673321,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:02:06
0,1,49805.000,92025.000,49805.208255,92024.881875,-73.349609,0,1,5,656,-,656,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,49805.000,92025.000,Y,90.000000,1,SPACE-Y,741.907,741.907,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0656.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-365.521936:376.451751,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:02:11
0,1,49810.000,91960.000,49810.208255,91959.881875,-73.828125,0,1,5,657,-,657,(no name),CD Meas,0.0,82,999,-,-,-,1,0,,49810.000,91960.000,X,0.000000,0,LINE_-X,760.014,760.014,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0657.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.014:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-403.859285:356.154924,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:02:17
0,1,49805.000,91965.000,49805.208255,91964.881875,-73.144531,0,1,5,658,-,658,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,49805.000,91965.000,Y,90.000000,0,LINE_-Y,758.406,758.406,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0658.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.259/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-394.474620:363.864297,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:02:22
0,1,49854.758,92040.000,49854.971883,92039.865000,-73.828125,0,1,5,659,-,659,(no name),CD Meas,0.0,81,89,-,-,-,1,0,,49855.136,92040.000,X,0.000000,0,LINE_-X,757.050,757.050,750.000,,2,0,,49854.380,92040.000,X,0.000000,1,SPACE-X,742.858,742.858,750.000,,3,0,,49854.758,92040.000,X,0.000000,3,PICHF-X,1499.908,1499.908,1500.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0659.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.378:0.000:0.7500:0.000:999.999:0.247:10040.000:0.000:0.755:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.378:0.000:0.7500:0.000:999.999:0.197:10040.000:0.000:0.767:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.169:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-30.024349:727.025292,-772.882641:-30.024349,-772.882641:727.025292,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:02:31
0,1,49855.000,91948.248,49855.236193,91948.113000,-73.212891,0,1,5,660,-,660,(no name),CD Meas,270.0,81,62,-,-,-,1,0,,49855.000,91948.625,Y,90.000000,0,LINE_-Y,754.893,754.893,750.000,,2,0,,49855.000,91947.871,Y,90.000000,1,SPACE-Y,744.123,744.123,750.000,,3,0,,49855.000,91948.248,Y,90.000000,3,PICHF-Y,1499.016,1499.016,1500.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0660.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.377:0.7500:0.000:999.999:0.264:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.377:0.7500:0.000:999.999:0.343:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.292:10040.000:0.000:1.496:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1.250155:753.576021,-745.440065:-1.250155,-745.440065:753.576021,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:02:40
0,1,69310.000,92220.000,69310.213883,92219.898750,-75.810547,0,1,5,661,-,661,(no name),CD Meas,0.0,82,76,-,-,-,1,0,,69310.000,92220.000,X,0.000000,1,SPACE-X,79.715,79.715,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0661.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-34.516917:45.197845,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:02:50
0,1,69305.000,92225.000,69305.213883,92224.898750,-75.332031,0,1,5,662,-,662,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,69305.000,92225.000,Y,90.000000,1,SPACE-Y,79.188,79.188,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0662.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-39.703558:39.551137,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:02:55
0,1,69310.000,92160.000,69310.213883,92159.898750,-75.673828,0,1,5,663,-,663,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,69310.000,92160.000,X,0.000000,0,LINE_-X,106.596,106.596,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0663.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-54.185830:52.410151,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:03:00
0,1,69305.000,92165.000,69305.213883,92164.898750,-75.195313,0,1,5,664,-,664,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,69305.000,92165.000,Y,90.000000,0,LINE_-Y,103.881,103.881,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0664.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-70.311965:33.502378,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:03:05
0,1,69355.022,92240.000,69355.230255,92239.904375,-75.810547,0,1,5,665,-,665,(no name),CD Meas,0.0,82,87,-,-,-,1,0,,69355.073,92240.000,X,0.000000,0,LINE_-X,86.171,86.171,80.000,,2,0,,69354.994,92240.000,X,0.000000,1,SPACE-X,73.794,73.794,80.000,,3,0,,69355.039,92240.000,X,0.000000,3,PICHF-X,159.965,159.965,160.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0665.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.051:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.028:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.017:0.000:0.1600:0.000:999.999:0.051:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-20.348082:65.823211,-94.141877:-20.348082,-94.141877:65.823211,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:03:15
0,1,69355.000,92150.000,69355.224946,92149.893125,-75.332031,0,1,5,666,-,666,(no name),CD Meas,270.0,82,87,-,-,-,1,0,,69355.000,92150.039,Y,90.000000,0,LINE_-Y,85.097,85.097,80.000,,2,0,,69355.000,92149.961,Y,90.000000,1,SPACE-Y,75.109,75.109,80.000,,3,0,,69355.000,92150.000,Y,90.000000,3,PICHF-Y,160.205,160.205,160.000,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0666.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1600:0.000:999.999:0.050:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-16.551304:68.478289,-91.727050:-16.551304,-91.727050:68.478289,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:03:24
0,1,69810.000,92220.000,69810.225140,92219.898750,-75.673828,0,1,5,667,-,667,(no name),CD Meas,0.0,82,75,-,-,-,1,0,,69810.000,92220.000,X,0.000000,1,SPACE-X,98.385,98.385,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0667.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.900:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-48.416181:49.968507,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:03:30
0,1,69805.000,92225.000,69805.225140,92224.898750,-75.468750,0,1,5,668,-,668,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,69805.000,92225.000,Y,90.000000,1,SPACE-Y,98.868,98.868,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\NFT\ohnishi\221110 QCtest\Dynamic_Short_AT_V01\Dynamic_Short_AT_V01.020.A00001005S0668.bmp,Dynamic_Short_AT_V01.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-43.267947:55.667030,,,BE1200:1200eV:-31.307pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/18/2022,12:03:36
