<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.701172,0,6,6,224,-,224,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.166,400.166,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0224.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-193.894079:206.271774,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:40
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.701172,0,6,6,225,-,225,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.071,400.071,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0225.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-192.914880:207.156033,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:43
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.632813,0,6,6,226,-,226,Ver 50K,CD Meas,0.0,82,75,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.037,400.037,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0226.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.917961:201.119112,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:49
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.632813,0,6,6,227,-,227,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.142,400.142,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0227.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-197.814073:202.327917,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:51
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.632813,0,6,6,228,-,228,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.098,400.098,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0228.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-199.733166:200.365323,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:54
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.632813,0,6,6,229,-,229,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.117,400.117,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0229.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-194.290555:205.826874,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:56
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.632813,0,6,6,230,-,230,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,399.941,399.941,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0230.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-193.174412:206.766893,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:52:59
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.701172,0,6,6,231,-,231,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.128,400.128,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0231.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.333038:201.794852,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:05
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.701172,0,6,6,232,-,232,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,399.891,399.891,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0232.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-197.240376:202.650989,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:08
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.701172,0,6,6,233,-,233,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.125,400.125,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0233.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-199.393137:200.731561,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:10
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.701172,0,6,6,234,-,234,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.140,400.140,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0234.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-194.197047:205.943261,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:13
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.701172,0,6,6,235,-,235,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.024,400.024,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0235.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-193.231929:206.792272,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:15
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.632813,0,6,6,236,-,236,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.105,400.105,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0236.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.737984:201.366883,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:21
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.632813,0,6,6,237,-,237,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,399.891,399.891,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0237.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-197.686586:202.203947,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:24
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.632813,0,6,6,238,-,238,Ver 100K,CD Meas,0.0,83,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.110,400.110,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0238.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-199.665722:200.444205,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:26
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.632813,0,6,6,239,-,239,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.110,400.110,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0239.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-194.182086:205.928243,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:29
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.632813,0,6,6,240,-,240,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,399.955,399.955,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0240.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-192.997650:206.957233,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:31
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,241,-,241,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.072,400.072,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0241.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.237425:201.834271,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:37
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,242,-,242,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.117,400.117,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0242.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-197.199130:202.917712,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:40
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,243,-,243,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.105,400.105,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0243.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-199.379086:200.725927,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:42
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,244,-,244,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.123,400.123,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0244.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-193.869766:206.253002,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:45
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,245,-,245,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.051,400.051,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0245.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-192.920492:207.130654,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:47
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,246,-,246,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.021,400.021,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0246.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.625499:201.395039,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:53
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,247,-,247,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.019,400.019,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0247.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-197.247876:202.771202,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:56
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,248,-,248,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.037,400.037,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0248.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-199.353795:200.683669,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:53:58
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,249,-,249,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.237,400.237,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0249.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-193.955794:206.281160,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:54:01
0,1,-7088.100,-8705.000,-7088.122515,-8704.971867,-68.769531,0,6,6,250,-,250,Ver 200K,CD Meas,0.0,83,999,-,-,-,1,0,,-7088.100,-8705.000,X,0.000000,2,PICHR-X,400.007,400.007,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0250.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-192.749340:207.257548,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:54:03
0,1,-7088.100,-8205.000,-7088.122515,-8204.971867,-68.632813,0,6,6,251,-,251,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,-7088.100,-8205.000,X,0.000000,2,PICHR-X,400.021,400.021,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0251.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.001206:202.020099,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:54:13
0,1,-7088.100,-8205.000,-7088.122515,-8204.971867,-68.632813,0,6,6,252,-,252,Ver 75K,CD Meas,0.0,83,999,-,-,-,1,0,,-7088.100,-8205.000,X,0.000000,2,PICHR-X,400.021,400.021,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0252.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-196.220464:203.800527,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:54:15
0,1,-7088.100,-8205.000,-7088.122515,-8204.971867,-68.632813,0,6,6,253,-,253,Ver 100K,CD Meas,0.0,83,999,-,-,-,1,0,,-7088.100,-8205.000,X,0.000000,2,PICHR-X,399.818,399.818,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0253.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-198.226915:201.590816,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:54:18
0,1,-7088.100,-8205.000,-7088.122515,-8204.971867,-68.632813,0,6,6,254,-,254,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-7088.100,-8205.000,X,0.000000,2,PICHR-X,399.981,399.981,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_6-6\Magnification_Error_V01_6-6.000.A00006006S0254.bmp,Magnification_Error_V01_6-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-192.637312:207.343670,BE1200:1200eV:-31.724pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/08/2023,21:54:20
