<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,4917.900,-20711.000,4917.894371,-20710.994373,-68.496094,0,7,5,223,-,223,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.708,399.708,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0223.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-198.111698:201.596451,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:18
0,1,4917.900,-20711.000,4917.894371,-20710.994373,-68.496094,0,7,5,224,-,224,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.915,399.915,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0224.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-193.284401:206.630323,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:21
0,1,4917.900,-20711.000,4917.894371,-20710.994373,-68.496094,0,7,5,225,-,225,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.709,399.709,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0225.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-191.486737:208.221944,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:23
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.496094,0,7,5,226,-,226,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.760,399.760,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0226.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-194.919086:204.841328,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:30
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.496094,0,7,5,227,-,227,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.734,399.734,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0227.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-193.235681:206.497826,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:32
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.496094,0,7,5,228,-,228,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.831,399.831,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0228.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-195.318332:204.512307,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:35
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.496094,0,7,5,229,-,229,Ver 150K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.896,399.896,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0229.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-189.839432:210.056294,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:37
0,1,4917.900,-20711.000,4917.888743,-20710.994373,-68.496094,0,7,5,230,-,230,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.717,399.717,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0230.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-188.421297:211.295659,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:40
0,1,4917.900,-20711.000,4917.894371,-20711.000000,-68.496094,0,7,5,231,-,231,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.942,399.942,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0231.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.051825:201.890582,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:47
0,1,4917.900,-20711.000,4917.894371,-20711.000000,-68.496094,0,7,5,232,-,232,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.526,399.526,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0232.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-195.901740:203.623964,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:49
0,1,4917.900,-20711.000,4917.894371,-20711.000000,-68.496094,0,7,5,233,-,233,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.811,399.811,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0233.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-197.656445:202.154264,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:52
0,1,4917.900,-20711.000,4917.894371,-20711.000000,-68.496094,0,7,5,234,-,234,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.920,399.920,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0234.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-192.775707:207.144683,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:54
0,1,4917.900,-20711.000,4917.894371,-20711.000000,-68.496094,0,7,5,235,-,235,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.720,399.720,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0235.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-190.995716:208.723885,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:54:57
0,1,4917.900,-20711.000,4917.894371,-20710.994373,-68.427734,0,7,5,236,-,236,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.735,399.735,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0236.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.011333:202.723997,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:04
0,1,4917.900,-20711.000,4917.894371,-20710.994373,-68.427734,0,7,5,237,-,237,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.771,399.771,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0237.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-195.069304:204.702129,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:06
0,1,4917.900,-20711.000,4917.894371,-20710.994373,-68.427734,0,7,5,238,-,238,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.919,399.919,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0238.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-197.181520:202.737434,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:09
0,1,4917.900,-20711.000,4917.894371,-20710.994373,-68.427734,0,7,5,239,-,239,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.808,399.808,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0239.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-192.134225:207.674063,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:11
0,1,4917.900,-20711.000,4917.894371,-20710.994373,-68.427734,0,7,5,240,-,240,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.740,399.740,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0240.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-190.309683:209.430272,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:14
0,1,4917.900,-20711.000,4917.894371,-20711.000000,-68.632813,0,7,5,241,-,241,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.919,399.919,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0241.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.406154:201.513294,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:20
0,1,4917.900,-20711.000,4917.894371,-20711.000000,-68.632813,0,7,5,242,-,242,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.836,399.836,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0242.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-196.584183:203.252054,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:23
0,1,4917.900,-20711.000,4917.894371,-20711.000000,-68.632813,0,7,5,243,-,243,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.854,399.854,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0243.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-198.330892:201.523203,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:25
0,1,4917.900,-20711.000,4917.894371,-20711.000000,-68.632813,0,7,5,244,-,244,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.955,399.955,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0244.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-193.119824:206.834941,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:28
0,1,4917.900,-20711.000,4917.894371,-20711.000000,-68.632813,0,7,5,245,-,245,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.632,399.632,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0245.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-191.040609:208.591350,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:30
0,1,4917.900,-20711.000,4917.894371,-20711.000000,-68.359375,0,7,5,246,-,246,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.881,399.881,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0246.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.607507:202.273503,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:37
0,1,4917.900,-20711.000,4917.894371,-20711.000000,-68.359375,0,7,5,247,-,247,Ver 75K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.774,399.774,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0247.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-195.586765:204.187464,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:39
0,1,4917.900,-20711.000,4917.894371,-20711.000000,-68.359375,0,7,5,248,-,248,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.823,399.823,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0248.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-197.310790:202.512054,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:41
0,1,4917.900,-20711.000,4917.894371,-20711.000000,-68.359375,0,7,5,249,-,249,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.952,399.952,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0249.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-192.476474:207.475076,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:44
0,1,4917.900,-20711.000,4917.894371,-20711.000000,-68.359375,0,7,5,250,-,250,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-20711.000,X,0.000000,2,PICHR-X,399.687,399.687,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0250.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-190.534153:209.152511,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:46
0,1,4917.900,-20211.000,4917.894371,-20210.994373,-68.496094,0,7,5,251,-,251,Ver 50K,CD Meas,0.0,82,78,-,-,-,1,0,,4917.900,-20211.000,X,0.000000,2,PICHR-X,401.308,401.308,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0251.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-195.391530:205.916891,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:55
0,1,4917.900,-20211.000,4917.894371,-20210.994373,-68.496094,0,7,5,252,-,252,Ver 75K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-20211.000,X,0.000000,2,PICHR-X,401.074,401.074,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0252.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-193.434418:207.639865,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:55:58
0,1,4917.900,-20211.000,4917.894371,-20210.994373,-68.496094,0,7,5,253,-,253,Ver 100K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-20211.000,X,0.000000,2,PICHR-X,401.066,401.066,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0253.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-196.034946:205.030685,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:56:00
