<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.941406,0,5,6,229,-,229,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.413,400.413,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0229.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-189.691680:210.720848,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:00
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.941406,0,5,6,230,-,230,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.352,400.352,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0230.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-187.732427:212.619640,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:02
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.804688,0,5,6,231,-,231,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.342,400.342,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0231.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-193.462376:206.879832,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:08
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.804688,0,5,6,232,-,232,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.510,400.510,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0232.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-191.739518:208.770639,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:11
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.804688,0,5,6,233,-,233,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.449,400.449,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0233.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-193.674318:206.774586,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:13
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.804688,0,5,6,234,-,234,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.500,400.500,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0234.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-188.842570:211.657610,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:16
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.804688,0,5,6,235,-,235,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.382,400.382,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0235.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-187.060385:213.321819,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:18
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.941406,0,5,6,236,-,236,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.197,400.197,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0236.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-192.236258:207.961031,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:25
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.941406,0,5,6,237,-,237,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.512,400.512,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0237.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-190.708320:209.803741,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:28
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.941406,0,5,6,238,-,238,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.370,400.370,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0238.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-192.710382:207.659219,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:30
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.941406,0,5,6,239,-,239,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.420,400.420,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0239.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-187.626866:212.793370,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:33
0,1,-19094.100,-8705.000,-19094.116886,-8704.994373,-64.941406,0,5,6,240,-,240,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.384,400.384,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0240.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-185.888855:214.494948,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:35
0,1,-19094.100,-8705.000,-19094.111257,-8704.994373,-64.804688,0,5,6,241,-,241,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.410,400.410,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0241.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.545640:202.864777,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:41
0,1,-19094.100,-8705.000,-19094.111257,-8704.994373,-64.804688,0,5,6,242,-,242,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.412,400.412,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0242.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-195.796748:204.615726,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:44
0,1,-19094.100,-8705.000,-19094.111257,-8704.994373,-64.804688,0,5,6,243,-,243,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.477,400.477,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0243.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-198.336513:202.140178,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:46
0,1,-19094.100,-8705.000,-19094.111257,-8704.994373,-64.804688,0,5,6,244,-,244,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.550,400.550,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0244.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-192.975819:207.574570,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:49
0,1,-19094.100,-8705.000,-19094.111257,-8704.994373,-64.804688,0,5,6,245,-,245,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.384,400.384,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0245.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-191.294538:209.089064,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:51
0,1,-19094.100,-8705.000,-19094.111257,-8704.994373,-64.804688,0,5,6,246,-,246,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.266,400.266,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0246.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.257676:204.007910,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:17:58
0,1,-19094.100,-8705.000,-19094.111257,-8704.994373,-64.804688,0,5,6,247,-,247,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.482,400.482,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0247.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-194.773076:205.708921,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:18:01
0,1,-19094.100,-8705.000,-19094.111257,-8704.994373,-64.804688,0,5,6,248,-,248,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.400,400.400,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0248.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-197.426008:202.974084,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:18:03
0,1,-19094.100,-8705.000,-19094.111257,-8704.994373,-64.804688,0,5,6,249,-,249,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.458,400.458,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0249.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-191.975256:208.483155,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:18:06
0,1,-19094.100,-8705.000,-19094.111257,-8704.994373,-64.804688,0,5,6,250,-,250,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8705.000,X,0.000000,2,PICHR-X,400.267,400.267,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0250.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-190.138525:210.128204,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:18:08
0,1,-19094.100,-8205.000,-19094.111257,-8204.988747,-64.941406,0,5,6,251,-,251,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,-19094.100,-8205.000,X,0.000000,2,PICHR-X,400.092,400.092,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0251.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-195.745863:204.345782,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:18:16
0,1,-19094.100,-8205.000,-19094.111257,-8204.988747,-64.941406,0,5,6,252,-,252,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8205.000,X,0.000000,2,PICHR-X,399.953,399.953,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0252.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-194.158120:205.795324,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:18:19
0,1,-19094.100,-8205.000,-19094.111257,-8204.988747,-64.941406,0,5,6,253,-,253,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8205.000,X,0.000000,2,PICHR-X,400.102,400.102,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0253.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-196.183889:203.917863,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:18:21
0,1,-19094.100,-8205.000,-19094.111257,-8204.988747,-64.941406,0,5,6,254,-,254,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8205.000,X,0.000000,2,PICHR-X,400.181,400.181,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0254.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-191.408576:208.772250,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:18:24
0,1,-19094.100,-8205.000,-19094.111257,-8204.988747,-64.941406,0,5,6,255,-,255,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8205.000,X,0.000000,2,PICHR-X,400.004,400.004,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0255.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-189.857935:210.146531,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:18:26
0,1,-19094.100,-8205.000,-19094.111257,-8204.988747,-64.941406,0,5,6,256,-,256,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,-19094.100,-8205.000,X,0.000000,2,PICHR-X,399.916,399.916,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0256.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.291422:203.624988,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:18:33
0,1,-19094.100,-8205.000,-19094.111257,-8204.988747,-64.941406,0,5,6,257,-,257,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8205.000,X,0.000000,2,PICHR-X,399.836,399.836,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0257.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-194.476848:205.359548,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:18:36
0,1,-19094.100,-8205.000,-19094.111257,-8204.988747,-64.941406,0,5,6,258,-,258,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8205.000,X,0.000000,2,PICHR-X,399.766,399.766,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0258.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-196.268196:203.498092,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:18:38
0,1,-19094.100,-8205.000,-19094.111257,-8204.988747,-64.941406,0,5,6,259,-,259,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-8205.000,X,0.000000,2,PICHR-X,400.072,400.072,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0259.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-191.423538:208.648351,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:18:41
