<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,7050.000,-31700.000,7050.014060,-31700.000000,-69.453125,0,7,4,187,-,187,3,CD Meas,270.0,82,999,-,-,-,1,0,,7050.000,-31700.000,Y,90.000000,0,LINE_-Y,75.458,75.458,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0187.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-22.225578:53.182500,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:34:52
0,1,7045.000,-31700.000,7045.014060,-31700.000000,-69.248047,0,7,4,188,-,188,3,CD Meas,270.0,82,999,-,-,-,1,0,,7045.000,-31700.000,Y,90.000000,0,LINE_-Y,75.886,75.886,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0188.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-21.778264:54.057577,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:34:57
0,1,7040.000,-31700.000,7040.014060,-31700.000000,-69.248047,0,7,4,189,-,189,3,CD Meas,270.0,82,999,-,-,-,1,0,,7040.000,-31700.000,Y,90.000000,0,LINE_-Y,75.991,75.991,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0189.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-22.927495:53.013675,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:35:01
0,1,7035.000,-31700.000,7035.014060,-31700.000000,-69.316406,0,7,4,190,-,190,3,CD Meas,270.0,82,999,-,-,-,1,0,,7035.000,-31700.000,Y,90.000000,0,LINE_-Y,75.213,75.213,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0190.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-21.857037:53.306305,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:35:05
0,1,7205.000,-31700.000,7205.014060,-31700.000000,-69.384766,0,7,4,191,-,191,5,CD Meas,270.0,82,81,-,-,-,1,0,,7205.000,-31700.080,Y,90.000000,0,LINE_-Y,80.311,80.311,80.000,,2,0,,7205.000,-31700.000,Y,90.000000,1,SPACE-Y,80.062,80.062,80.000,,3,0,,7205.000,-31700.040,Y,90.000000,2,PICHR-Y,160.373,160.373,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0191.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-106.661407:-26.400478,-26.400478:53.711485,-106.661407:53.711485,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:35:12
0,1,7200.000,-31700.000,7200.014060,-31700.000000,-69.384766,0,7,4,192,-,192,5,CD Meas,270.0,82,999,-,-,-,1,0,,7200.000,-31700.080,Y,90.000000,0,LINE_-Y,80.215,80.215,80.000,,2,0,,7200.000,-31700.000,Y,90.000000,1,SPACE-Y,79.747,79.747,80.000,,3,0,,7200.000,-31700.040,Y,90.000000,2,PICHR-Y,159.962,159.962,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0192.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-106.118634:-25.953171,-25.953171:53.843731,-106.118634:53.843731,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:35:14
0,1,7195.000,-31700.000,7195.014060,-31700.000000,-69.384766,0,7,4,193,-,193,5,CD Meas,270.0,82,999,-,-,-,1,0,,7195.000,-31700.080,Y,90.000000,0,LINE_-Y,80.747,80.747,80.000,,2,0,,7195.000,-31700.000,Y,90.000000,1,SPACE-Y,79.197,79.197,80.000,,3,0,,7195.000,-31700.040,Y,90.000000,2,PICHR-Y,159.944,159.944,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0193.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-105.716476:-25.019169,-25.019169:54.227809,-105.716476:54.227809,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:35:17
0,1,7190.000,-31700.000,7190.014060,-31700.000000,-69.384766,0,7,4,194,-,194,5,CD Meas,270.0,82,999,-,-,-,1,0,,7190.000,-31700.080,Y,90.000000,0,LINE_-Y,80.572,80.572,80.000,,2,0,,7190.000,-31700.000,Y,90.000000,1,SPACE-Y,79.239,79.239,80.000,,3,0,,7190.000,-31700.040,Y,90.000000,2,PICHR-Y,159.811,159.811,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0194.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-104.725139:-24.203320,-24.203320:55.086005,-104.725139:55.086005,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:35:20
0,1,7185.000,-31700.000,7185.014060,-31700.000000,-69.384766,0,7,4,195,-,195,5,CD Meas,270.0,82,999,-,-,-,1,0,,7185.000,-31700.080,Y,90.000000,0,LINE_-Y,80.729,80.729,80.000,,2,0,,7185.000,-31700.000,Y,90.000000,1,SPACE-Y,79.450,79.450,80.000,,3,0,,7185.000,-31700.040,Y,90.000000,2,PICHR-Y,160.179,160.179,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0195.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-105.401499:-24.722369,-24.722369:54.777899,-105.401499:54.777899,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:35:23
0,1,7355.000,-30950.000,7355.014060,-30949.985933,-69.248047,0,7,4,196,-,196,1,CD Meas,270.0,82,86,-,-,-,1,0,,7355.000,-30950.000,Y,90.000000,1,SPACE-Y,303.876,303.876,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0196.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-150.243571:153.682144,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:35:30
0,1,7350.000,-30950.000,7350.014060,-30949.985933,-69.248047,0,7,4,197,-,197,1,CD Meas,270.0,82,999,-,-,-,1,0,,7350.000,-30950.000,Y,90.000000,1,SPACE-Y,304.207,304.207,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0197.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-150.596447:153.661036,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:35:33
0,1,7345.000,-30950.000,7345.014060,-30949.985933,-69.248047,0,7,4,198,-,198,1,CD Meas,270.0,82,999,-,-,-,1,0,,7345.000,-30950.000,Y,90.000000,1,SPACE-Y,303.989,303.989,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0198.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-150.819982:153.219183,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:35:36
0,1,7340.000,-30950.000,7340.014060,-30949.985933,-69.248047,0,7,4,199,-,199,1,CD Meas,270.0,82,999,-,-,-,1,0,,7340.000,-30950.000,Y,90.000000,1,SPACE-Y,304.144,304.144,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0199.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-150.528965:153.665257,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:35:39
0,1,7335.000,-30950.000,7335.014060,-30949.985933,-69.248047,0,7,4,200,-,200,1,CD Meas,270.0,82,999,-,-,-,1,0,,7335.000,-30950.000,Y,90.000000,1,SPACE-Y,304.354,304.354,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0200.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-151.600243:152.804066,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:35:42
0,1,7055.000,-30950.000,7055.014060,-30950.000000,-69.111328,0,7,4,201,-,201,3,CD Meas,270.0,81,80,-,-,-,1,0,,7055.000,-30950.000,Y,90.000000,0,LINE_-Y,297.498,297.498,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0201.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-134.812107:162.636095,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:35:49
0,1,7050.000,-30950.000,7050.014060,-30950.000000,-69.248047,0,7,4,202,-,202,3,CD Meas,270.0,81,999,-,-,-,1,0,,7050.000,-30950.000,Y,90.000000,0,LINE_-Y,297.649,297.649,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0202.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-135.689433:161.909978,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:35:54
0,1,7045.000,-30950.000,7045.014060,-30950.000000,-69.111328,0,7,4,203,-,203,3,CD Meas,270.0,82,999,-,-,-,1,0,,7045.000,-30950.000,Y,90.000000,0,LINE_-Y,298.128,298.128,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0203.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-136.053579:162.023961,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:35:58
0,1,7040.000,-30950.000,7040.014060,-30950.000000,-69.316406,0,7,4,204,-,204,3,CD Meas,270.0,82,999,-,-,-,1,0,,7040.000,-30950.000,Y,90.000000,0,LINE_-Y,298.064,298.064,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0204.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-136.476774:161.537070,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:36:02
0,1,7035.000,-30950.000,7035.014060,-30950.000000,-69.316406,0,7,4,205,-,205,3,CD Meas,270.0,82,999,-,-,-,1,0,,7035.000,-30950.000,Y,90.000000,0,LINE_-Y,297.530,297.530,300.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0205.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,,,-135.837059:161.642610,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:36:07
0,1,7205.000,-30950.000,7205.028120,-30950.000000,-69.179688,0,7,4,206,-,206,5,CD Meas,270.0,81,81,-,-,-,1,0,,7205.000,-30950.300,Y,90.000000,0,LINE_-Y,297.208,297.208,300.000,,2,0,,7205.000,-30950.000,Y,90.000000,1,SPACE-Y,302.971,302.971,300.000,,3,0,,7205.000,-30950.150,Y,90.000000,2,PICHR-Y,600.179,600.179,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0206.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-435.017090:-137.858833,-137.858833:165.162032,-435.017090:165.162032,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:36:13
0,1,7200.000,-30950.000,7200.028120,-30950.000000,-69.179688,0,7,4,207,-,207,5,CD Meas,270.0,81,999,-,-,-,1,0,,7200.000,-30950.300,Y,90.000000,0,LINE_-Y,297.586,297.586,300.000,,2,0,,7200.000,-30950.000,Y,90.000000,1,SPACE-Y,302.576,302.576,300.000,,3,0,,7200.000,-30950.150,Y,90.000000,2,PICHR-Y,600.162,600.162,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0207.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-434.306578:-136.770620,-136.770620:165.855787,-434.306578:165.855787,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:36:16
0,1,7195.000,-30950.000,7195.028120,-30950.000000,-69.179688,0,7,4,208,-,208,5,CD Meas,270.0,81,999,-,-,-,1,0,,7195.000,-30950.300,Y,90.000000,0,LINE_-Y,297.549,297.549,300.000,,2,0,,7195.000,-30950.000,Y,90.000000,1,SPACE-Y,302.553,302.553,300.000,,3,0,,7195.000,-30950.150,Y,90.000000,2,PICHR-Y,600.102,600.102,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0208.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.300:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.3000:0.000:999.999:0.100:10040.000:0.000:0.300:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.150:0.6000:0.000:999.999:0.100:10040.000:0.000:0.600:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-433.556748:-136.057797,-136.057797:166.545322,-433.556748:166.545322,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:36:19
