<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,7835.000,-6488.000,7834.985940,-6487.971866,-70.068359,0,7,6,170,-,170,1,CD Meas,270.0,82,999,-,-,-,1,0,,7835.000,-6488.000,Y,90.000000,1,SPACE-Y,754.612,754.612,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0170.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-368.013088:386.648800,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:31:11
0,1,7555.000,-6488.000,7554.985940,-6487.971866,-70.205078,0,7,6,171,-,171,3,CD Meas,270.0,82,80,-,-,-,1,0,,7555.000,-6488.000,Y,90.000000,0,LINE_-Y,748.560,748.560,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0171.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-364.099913:384.410284,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:31:18
0,1,7550.000,-6488.000,7549.985940,-6487.971866,-70.205078,0,7,6,172,-,172,3,CD Meas,270.0,82,999,-,-,-,1,0,,7550.000,-6488.000,Y,90.000000,0,LINE_-Y,748.734,748.734,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0172.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-365.004472:383.679600,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:31:23
0,1,7545.000,-6488.000,7544.985940,-6487.971866,-70.068359,0,7,6,173,-,173,3,CD Meas,270.0,82,999,-,-,-,1,0,,7545.000,-6488.000,Y,90.000000,0,LINE_-Y,749.415,749.415,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0173.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-364.629446:384.735501,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:31:27
0,1,7540.000,-6488.000,7539.985940,-6487.971866,-70.136719,0,7,6,174,-,174,3,CD Meas,270.0,82,999,-,-,-,1,0,,7540.000,-6488.000,Y,90.000000,0,LINE_-Y,748.860,748.860,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0174.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-364.764287:384.045645,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:31:31
0,1,7535.000,-6488.000,7534.985940,-6487.971866,-70.136719,0,7,6,175,-,175,3,CD Meas,270.0,82,999,-,-,-,1,0,,7535.000,-6488.000,Y,90.000000,0,LINE_-Y,748.241,748.241,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0175.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-364.349932:383.841505,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:31:36
0,1,7705.000,-6488.000,7704.985940,-6487.985933,-70.136719,0,7,6,176,-,176,5,CD Meas,270.0,82,80,-,-,-,1,0,,7705.000,-6488.750,Y,90.000000,0,LINE_-Y,746.854,746.854,750.000,,2,0,,7705.000,-6488.000,Y,90.000000,1,SPACE-Y,753.519,753.519,750.000,,3,0,,7705.000,-6488.375,Y,90.000000,2,PICHR-Y,1500.374,1500.374,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0176.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1102.244827:-355.440412,-355.440412:398.128754,-1102.244827:398.128754,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:31:42
0,1,7700.000,-6488.000,7699.985940,-6487.985933,-70.136719,0,7,6,177,-,177,5,CD Meas,270.0,82,999,-,-,-,1,0,,7700.000,-6488.750,Y,90.000000,0,LINE_-Y,747.074,747.074,750.000,,2,0,,7700.000,-6488.000,Y,90.000000,1,SPACE-Y,752.934,752.934,750.000,,3,0,,7700.000,-6488.375,Y,90.000000,2,PICHR-Y,1500.007,1500.007,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0177.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1101.761887:-354.738086,-354.738086:398.245610,-1101.761887:398.245610,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:31:45
0,1,7695.000,-6488.000,7694.985940,-6487.985933,-70.136719,0,7,6,178,-,178,5,CD Meas,270.0,82,999,-,-,-,1,0,,7695.000,-6488.750,Y,90.000000,0,LINE_-Y,747.141,747.141,750.000,,2,0,,7695.000,-6488.000,Y,90.000000,1,SPACE-Y,752.975,752.975,750.000,,3,0,,7695.000,-6488.375,Y,90.000000,2,PICHR-Y,1500.116,1500.116,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0178.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1101.425928:-354.334951,-354.334951:398.690510,-1101.425928:398.690510,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:31:48
0,1,7690.000,-6488.000,7689.985940,-6487.985933,-70.136719,0,7,6,179,-,179,5,CD Meas,270.0,82,999,-,-,-,1,0,,7690.000,-6488.750,Y,90.000000,0,LINE_-Y,746.738,746.738,750.000,,2,0,,7690.000,-6488.000,Y,90.000000,1,SPACE-Y,753.229,753.229,750.000,,3,0,,7690.000,-6488.375,Y,90.000000,2,PICHR-Y,1499.967,1499.967,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0179.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1099.736324:-353.048283,-353.048283:400.230768,-1099.736324:400.230768,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:31:50
0,1,7685.000,-6488.000,7684.985940,-6487.985933,-70.136719,0,7,6,180,-,180,5,CD Meas,270.0,82,999,-,-,-,1,0,,7685.000,-6488.750,Y,90.000000,0,LINE_-Y,746.615,746.615,750.000,,2,0,,7685.000,-6488.000,Y,90.000000,1,SPACE-Y,753.514,753.514,750.000,,3,0,,7685.000,-6488.375,Y,90.000000,2,PICHR-Y,1500.129,1500.129,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0180.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1100.509035:-353.944457,-353.944457:399.619733,-1100.509035:399.619733,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:31:54
0,1,7355.000,-7688.000,7354.985940,-7687.971866,-69.863281,0,7,6,181,-,181,1,CD Meas,270.0,82,87,-,-,-,1,0,,7355.000,-7688.000,Y,90.000000,1,SPACE-Y,79.492,79.492,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0181.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-37.104649:42.436909,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:32:03
0,1,7350.000,-7688.000,7349.985940,-7687.971866,-69.863281,0,7,6,182,-,182,1,CD Meas,270.0,82,999,-,-,-,1,0,,7350.000,-7688.000,Y,90.000000,1,SPACE-Y,79.573,79.573,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0182.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-35.916102:43.707290,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:32:05
0,1,7345.000,-7688.000,7344.985940,-7687.971866,-69.863281,0,7,6,183,-,183,1,CD Meas,270.0,82,999,-,-,-,1,0,,7345.000,-7688.000,Y,90.000000,1,SPACE-Y,79.582,79.582,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0183.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-35.928761:43.703069,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:32:08
0,1,7340.000,-7688.000,7339.985940,-7687.971866,-69.863281,0,7,6,184,-,184,1,CD Meas,270.0,82,999,-,-,-,1,0,,7340.000,-7688.000,Y,90.000000,1,SPACE-Y,79.552,79.552,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0184.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-35.655887:43.946454,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:32:11
0,1,7335.000,-7688.000,7334.985940,-7687.971866,-69.863281,0,7,6,185,-,185,1,CD Meas,270.0,82,999,-,-,-,1,0,,7335.000,-7688.000,Y,90.000000,1,SPACE-Y,79.873,79.873,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0185.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-35.876718:44.046340,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:32:14
0,1,7055.000,-7688.000,7054.985940,-7687.985933,-69.931641,0,7,6,186,-,186,3,CD Meas,270.0,82,80,-,-,-,1,0,,7055.000,-7688.000,Y,90.000000,0,LINE_-Y,75.740,75.740,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0186.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-21.520847:54.168720,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:32:20
0,1,7050.000,-7688.000,7049.985940,-7687.985933,-70.136719,0,7,6,187,-,187,3,CD Meas,270.0,82,999,-,-,-,1,0,,7050.000,-7688.000,Y,90.000000,0,LINE_-Y,75.508,75.508,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0187.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-20.121227:55.336430,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:32:25
0,1,7045.000,-7688.000,7044.985940,-7687.985933,-70.000000,0,7,6,188,-,188,3,CD Meas,270.0,82,999,-,-,-,1,0,,7045.000,-7688.000,Y,90.000000,0,LINE_-Y,75.385,75.385,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0188.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-20.145140:55.190115,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:32:29
0,1,7040.000,-7688.000,7039.985940,-7687.985933,-70.068359,0,7,6,189,-,189,3,CD Meas,270.0,82,999,-,-,-,1,0,,7040.000,-7688.000,Y,90.000000,0,LINE_-Y,75.550,75.550,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0189.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-20.575576:54.924214,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:32:33
0,1,7035.000,-7688.000,7034.985940,-7687.985933,-70.273438,0,7,6,190,-,190,3,CD Meas,270.0,82,999,-,-,-,1,0,,7035.000,-7688.000,Y,90.000000,0,LINE_-Y,75.433,75.433,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0190.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-20.187340:55.195742,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:32:37
0,1,7205.000,-7688.000,7205.000000,-7687.985933,-70.136719,0,7,6,191,-,191,5,CD Meas,270.0,82,80,-,-,-,1,0,,7205.000,-7688.080,Y,90.000000,0,LINE_-Y,80.554,80.554,80.000,,2,0,,7205.000,-7688.000,Y,90.000000,1,SPACE-Y,79.383,79.383,80.000,,3,0,,7205.000,-7688.040,Y,90.000000,2,PICHR-Y,159.937,159.937,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0191.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-103.662084:-23.158186,-23.158186:56.274821,-103.662084:56.274821,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:32:44
0,1,7200.000,-7688.000,7200.000000,-7687.985933,-70.136719,0,7,6,192,-,192,5,CD Meas,270.0,82,999,-,-,-,1,0,,7200.000,-7688.080,Y,90.000000,0,LINE_-Y,80.664,80.664,80.000,,2,0,,7200.000,-7688.000,Y,90.000000,1,SPACE-Y,79.344,79.344,80.000,,3,0,,7200.000,-7688.040,Y,90.000000,2,PICHR-Y,160.007,160.007,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0192.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-103.825199:-23.211638,-23.211638:56.181967,-103.825199:56.181967,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:32:47
